,latitude,longitude,bounding_box,class
1149,25.745484475765306,73.32422581710348,"73.32420426076828,25.745500026241515,73.32424737343868,25.745468925289085",Azadirachta indica
1150,27.472052788137503,76.87420187275384,"76.87411694271077,27.472135158405564,76.8742868027969,27.471970417869443",Ficus religiosa
1151,25.80886336071097,73.33717618510745,"73.33712906011932,25.808912474056747,73.33722331009558,25.808814247365184",Ficus religiosa
1152,25.750930482340703,73.33120204799542,"73.33117452426409,25.750960635559387,73.33122957172674,25.75090032912203",Azadirachta indica
1153,25.64610895146937,74.35388165179872,"74.3538605471551,25.646125789233363,74.35390275644234,25.646092113705375",Vachellia nilotica
1154,27.904067260538195,73.2126879580921,"73.2126445534668,27.904100540941275,73.2127313627174,27.904033980135114",Prosopis cineraria
1155,26.87481819852952,75.69021662697634,"75.69019978926922,26.87484310876502,75.69023346468344,26.874793288294008",Azadirachta indica
1156,26.19958510937996,75.65185294094506,"75.65183716575918,26.199616783247336,75.65186871613095,26.199553435512584",Azadirachta indica
1157,26.1143243696442,75.80939634413812,"75.8093705907765,26.114351601709778,75.80942209749976,26.114297137578617",Vachellia nilotica
1158,24.051290541477897,74.87818371172236,"74.87816125496788,24.051310846090274,74.87820616847685,24.05127023686552",Mangifera indica
1159,25.75145661551625,73.3239561806076,"73.32393784604079,25.751475588396193,73.3239745151744,25.75143764263631",Azadirachta indica
1160,25.81314035220728,73.34004847018483,"73.34002732326438,25.81315929458585,73.34006961710527,25.8131214098287",Azadirachta indica
1161,25.721993338698248,73.33695230329093,"73.33693819503804,25.722011233300503,73.33696641154383,25.721975444095996",Phoenix sylvestris
1162,25.722031929545224,73.3367740867287,"73.33674365899441,25.72206995042486,73.336804514463,25.721993908665585",Azadirachta indica
1163,25.706812887383567,73.33545548355045,"73.33539219447516,25.706862946190586,73.33551877262573,25.706762828576547",Azadirachta indica
1164,26.205879602725908,75.65434310146324,"75.65430891604869,26.205919261187155,75.6543772868778,26.205839944264664",Azadirachta indica
1165,25.708241332373763,73.33405435106032,"73.33400666151239,25.708278027072485,73.33410204060824,25.708204637675042",Ziziphus jujuba
1166,25.75154556364708,73.31202321896592,"73.31198789156045,25.751565466380644,73.31205854637139,25.75152566091352",Azadirachta indica
1167,25.215559302977702,75.81612296296899,"75.81608965019974,25.215587706395333,75.81615627573824,25.21553089956008",Vachellia nilotica
1168,25.647285728305583,74.36639028060681,"74.36634302772522,25.64733180179033,74.3664375334884,25.64723965482084",Vachellia nilotica
1169,25.719335877662648,73.3232744760494,"73.32324690817008,25.71938069934199,73.32330204392873,25.719291055983305",Azadirachta indica
1170,25.21157672527942,75.81452897729514,"75.81450590129454,25.211605071941193,75.81455205329573,25.211548378617653",Azadirachta indica
1171,25.74814678408332,73.33023881477827,"73.330214331325,25.748160044944093,73.33026329823154,25.748133523222542",Azadirachta indica
1172,29.5891281058862,74.26566166388031,"74.26562930576456,29.589162897954253,74.26569402199607,29.589093313818143",Vachellia nilotica
1173,25.31465463886599,74.67517264718853,"74.67515117938288,25.314671523967647,74.6751941149942,25.314637753764327",Butea monosperma
1174,25.3066013798055,74.65519791740353,"74.65517347983739,25.306625028022165,74.65522235496967,25.306577731588835",Azadirachta indica
1175,25.730988449367896,73.32101857657238,"73.32100202110335,25.73100292865411,73.32103513204143,25.73097397008168",Azadirachta indica
1176,26.185557891626058,75.6144604462154,"75.6144492470513,26.1855692260827,75.61447164537951,26.185546557169417",Azadirachta indica
1177,25.49290823976144,75.64675946659571,"75.6467306723653,25.492930942045792,75.64678826082613,25.492885537477093",Vachellia nilotica
1178,26.13027990569132,75.78493059120055,"75.78489715764677,26.130328619609944,75.78496402475432,26.130231191772694",Vachellia nilotica
1179,26.979828180232257,75.64798863090985,"75.64796073446749,26.9798508791738,75.64801652735223,26.979805481290715",saraca asoca
1180,26.14854280650117,76.23795646350953,"76.23793735751462,26.14856892730455,76.23797556950443,26.148516685697793",Vachellia nilotica
1181,24.04851834626474,74.88491945978348,"74.88485256724869,24.048565715133368,74.88498635231826,24.04847097739611",Vachellia nilotica
1182,24.10143816338456,74.87653310762428,"74.87652295200618,24.101447187335747,74.8765432632424,24.101429139433368",Azadirachta indica
1183,25.41497692156567,75.63689066562723,"75.63685229702456,25.41500756483704,75.63692903422991,25.414946278294302",Eucalyptus tereticornis
1184,25.73049680746101,73.32212807419765,"73.32209536741529,25.730530284842164,73.32216078098003,25.73046333007985",Azadirachta indica
1185,24.015275511879864,74.90336197414129,"74.90333768140701,24.015299206249004,74.90338626687557,24.015251817510723",Azadirachta indica
1186,26.93315904015753,72.89161360450402,"72.89157313986854,26.93317761359256,72.89165406913949,26.933140466722502",Azadirachta indica
1187,27.38075823802149,76.59317842015813,"76.59312764512033,27.380787024301704,76.59322919519592,27.380729451741285",Azadirachta indica
1188,27.424132020225684,76.86370369551162,"76.86368843888951,27.424145762175772,76.86371895213374,27.4241182782756",Dalbergia sissoo
1189,25.715698692092253,73.32267599477524,"73.32266333394418,25.71571321651247,73.32268865560631,25.715684167672038",Ziziphus jujuba
1190,27.37521237428225,76.58717982860273,"76.58715043934902,27.375234145547083,76.58720921785644,27.375190603017412",Azadirachta indica
1191,25.80946231668668,73.33636463749154,"73.33632416637842,25.80950360665064,73.33640510860467,25.809421026722706",Pongamia pinnata
1192,25.808283901858,73.33959536459292,"73.3395766328329,25.80830851413188,73.33961409635293,25.808259289584107",Vachellia nilotica
1193,25.729905106502752,73.322780802145,"73.32274562022796,25.729937427075946,73.32281598406205,25.729872785929558",Azadirachta indica
1194,25.703718766652106,73.3311275995172,"73.33109273921825,25.70375109341212,73.33116245981617,25.703686439892085",prosopis juliflora
1195,26.257053397541576,73.01272406386144,"73.01269596551461,26.257086856912924,73.01275216220827,26.25701993817023",Azadirachta indica
1196,25.726743805144768,73.32381995731811,"73.32378536781717,25.72677838978885,73.32385454681904,25.726709220500684",prosopis juliflora
1197,25.71078017469289,73.32753095741666,"73.32748996137396,25.710805659182935,73.32757195345934,25.71075469020284",Azadirachta indica
1198,26.97928652406295,75.65262750273334,"75.6526061875961,26.979303550767145,75.65264881787056,26.979269497358757",saraca asoca
1199,25.809975656333243,73.33477820679562,"73.33473186142425,25.81001349313048,73.334824552167,25.809937819536003",Vachellia nilotica
1200,25.76171865458177,73.30145049872527,"73.30142516168021,25.761747698805674,73.30147583577033,25.761689610357863",Azadirachta indica
1201,26.18555676699372,75.61445950209816,"75.61444798428151,26.185566974147253,75.61447101991479,26.185546559840176",Azadirachta indica
1202,26.18981654480035,75.61202863155147,"75.6119909664754,26.189850564910095,75.61206629662753,26.189782524690603",Azadirachta indica
1203,25.727096188682417,73.31992756079512,"73.31990583584015,25.727112865189156,73.3199492857501,25.727079512175678",Vachellia nilotica
1204,25.7271942932568,73.3197256032274,"73.3196918702875,25.727223244402733,73.3197593361673,25.72716534211086",Azadirachta indica
1205,27.881137501599056,73.23389831088048,"73.2338383108161,27.881177345449647,73.23395831094487,27.881097657748466",Dalbergia sissoo
1206,25.73029805040983,73.31937455009373,"73.31935775949428,25.73031816914293,73.31939134069317,25.73027793167673",Azadirachta indica
1207,26.97410240590243,75.64123424418429,"75.64120206091104,26.974146565220455,75.64126642745752,26.9740582465844",Azadirachta indica
1208,26.9895929021817,75.68530554903532,"75.68528364821253,26.98961670778162,75.68532744985812,26.98956909658178",Azadirachta indica
1209,26.99116192727285,75.68962461227716,"75.68961082441973,26.991173280024242,75.68963840013458,26.991150574521455",Ailanthus excelsa
1210,25.749053040572257,73.32651225664544,"73.32648651095131,25.749067414742086,73.32653800233957,25.749038666402427",Azadirachta indica
1211,25.74899971387704,73.32648714827772,"73.32646699314587,25.74901528077515,73.32650730340958,25.748984146978927",Azadirachta indica
1212,25.732423813919965,73.31066910860437,"73.31064236302147,25.73245397231326,73.31069585418726,25.73239365552667",Prosopis cineraria
1213,25.732497626726683,73.31061168896379,"73.31058033586653,25.732523217801493,73.31064304206105,25.732472035651874",prosopis juliflora
1214,25.70639969898933,73.33524340492411,"73.33521489756265,25.70642307146213,73.33527191228559,25.706376326516533",Dalbergia sissoo
1215,25.70632334546153,73.33517813824187,"73.33515039223936,25.70635913988697,73.33520588424439,25.706287551036098",Dalbergia sissoo
1216,25.70648517870584,73.33511967759512,"73.33507608247118,25.706529819920057,73.33516327271907,25.706440537491616",prosopis juliflora
1217,25.734554176920323,73.32374108550215,"73.32372561981732,25.734568669045984,73.32375655118697,25.73453968479466",Azadirachta indica
1218,25.75707020143119,73.3155022041554,"73.31547665200536,25.757103759660236,73.31552775630544,25.75703664320215",Azadirachta indica
1219,25.74868681700268,73.31852706123993,"73.31849712274277,25.748711297504283,73.3185569997371,25.74866233650108",Azadirachta indica
1220,25.74903970324244,73.32613737942751,"73.32609621375244,25.74906518475421,73.32617854510258,25.749014221730665",Azadirachta indica
1221,26.251854064613624,72.99849111580151,"72.99846686444347,26.251881933360057,72.99851536715956,26.251826195867196",Azadirachta indica
1222,25.489991453512285,75.63722985920978,"75.63720670183778,25.49002203083443,75.6372530165818,25.48996087619014",Azadirachta indica
1223,24.749235415366947,74.59626088015344,"74.59622680798546,24.749259030604854,74.59629495232141,24.74921180012904",Vachellia nilotica
1224,26.19557265349996,75.6516216746864,"75.65158598400834,26.195622476072803,75.65165736536444,26.195522830927118",Azadirachta indica
1225,26.98601558082689,75.68202508520744,"75.68201257724026,26.986030312238718,75.68203759317463,26.986000849415063",Azadirachta indica
1226,24.175860990428497,73.53069963195153,"73.5306744998361,24.17587993717808,73.53072476406696,24.175842043678916",Azadirachta indica
1227,25.70438007702863,73.33014416362604,"73.33011282399492,25.704394388224493,73.33017550325715,25.704365765832765",Azadirachta indica
1228,24.74257550214827,74.59315586442784,"74.59312796685452,24.742601391286225,74.59318376200115,24.74254961301032",prosopis juliflora
1229,25.69621402023986,73.31930682061044,"73.31929310364039,25.696226275342294,73.31932053758048,25.696201765137427",Azadirachta indica
1230,27.879037371669096,73.23173301967866,"73.23168949063009,27.87906952899118,73.23177654872723,27.87900521434701",Prosopis cineraria
1231,24.752365665236983,74.585027524213,"74.58501447254521,24.75238707828172,74.5850405758808,24.752344252192245",Azadirachta indica
1232,26.187417240283388,75.61037918987742,"75.61035084838362,26.187439933780702,75.61040753137121,26.187394546786074",Vachellia nilotica
1233,26.189921974558537,75.60739108197072,"75.60734716059899,26.18995601988198,75.60743500334245,26.189887929235095",Phoenix sylvestris
1234,25.73664652062377,73.31037610493382,"73.31036012241249,25.736664390653228,73.31039208745516,25.736628650594312",Azadirachta indica
1235,26.144332721612216,75.7759638197078,"75.77594794367366,26.144342964943757,75.77597969574194,26.14432247828067",Vachellia nilotica
1236,27.90757638160743,73.21718014455132,"73.21716867315217,27.90758864244515,73.21719161595048,27.907564120769713",Prosopis cineraria
1237,25.807630037401587,73.33669083848739,"73.33664281225354,25.80766559871313,73.33673886472123,25.807594476090042",Azadirachta indica
1238,25.743007511151824,73.32393396470358,"73.32392262588326,25.743016408394933,73.32394530352391,25.742998613908718",Azadirachta indica
1239,24.751435546224656,74.57221535027311,"74.57218104122403,24.751481733329683,74.5722496593222,24.751389359119628",Azadirachta indica
1240,24.75130087183745,74.57209806022628,"74.57206934121913,24.75133917255343,74.57212677923343,24.751262571121487",Azadirachta indica
1241,26.1855158671834,75.60947985133755,"75.60944907872346,26.185552114774058,75.60951062395165,26.18547961959273",Azadirachta indica
1242,27.912633153938287,73.14244185001405,"73.14242588772149,27.91264760384573,73.14245781230663,27.912618704030844",Prosopis cineraria
1243,25.731168391289216,73.31871523604526,"73.31868545790343,25.731192873904206,73.3187450141871,25.73114390867423",Ziziphus mauritiana
1244,25.7498873461958,73.31149325400679,"73.31146272282055,25.74990956137604,73.31152378519302,25.74986513101556",Azadirachta indica
1245,25.75036600475234,73.31219082512408,"73.31216909472693,25.75038267978771,73.31221255552123,25.750349329716972",Azadirachta indica
1246,26.117555808524884,75.81057878960064,"75.81055795078859,26.117570598074355,75.81059962841267,26.117541018975416",Vachellia nilotica
1247,25.746444559253927,73.32224486051604,"73.32221580735717,25.74648372087296,73.32227391367492,25.746405397634895",Azadirachta indica
