Unnamed: 0,latitude,longitude,bounding_box,class,tile_id,parent_tile_id,zone,epsg,utm_easting,utm_northing,pixel_row,pixel_col,within_tile_bounds,coverage_ratio
359,27.60327164391594,75.41470280107096,"75.41469018096024,27.603284094681886,75.41471542118168,27.603259193149988",Azadirachta indica,zone32643_r30_c5_sr2_sc2,zone32643_r30_c5,43,32643,540923.1874998598,3053324.6249999367,667,92,True,1.0
360,27.662931502148275,75.12401308754008,"75.12397620376666,27.662957489862684,75.12404997131351,27.66290551443387",Ailanthus excelsa,zone32643_r30_c5_sr2_sc0,zone32643_r30_c5,43,32643,512231.01562414,3059870.624999453,12,1223,True,1.0
361,27.5704758755444,75.3259553559376,"75.32593734755639,27.570488330990884,75.32597336431878,27.570463420097916",saraca asoca,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,532175.0312497996,3049665.624999871,1033,1217,True,1.0
362,27.527173949045327,75.31471860422278,"75.31469873175175,27.52719656361222,75.31473847669382,27.527151334478436",Ficus religiosa,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,531078.0312495996,3044866.2499998407,1513,1107,True,1.0
363,27.479884957562,75.08338297898871,"75.08334362196416,27.479918836025416,75.08342233601326,27.479851079098566",Ailanthus excelsa,zone32643_r30_c5_sr1_sc0,zone32643_r30_c5,43,32643,508237.45312381146,3039591.4999993774,40,823,True,1.0
364,25.772170351006032,71.41223168540547,"71.41219480673163,25.772210447585287,71.41226856407931,25.772130254426777",Azadirachta indica,zone32642_r28_c7_sr2_sc2,zone32642_r28_c7,42,32642,741919.0312487811,2852668.624999545,733,191,True,1.0
365,25.771936860661675,71.41216155026507,"71.41213484795107,25.771956481904034,71.41218825257909,25.77191723941932",Azadirachta indica,zone32642_r28_c7_sr2_sc2,zone32642_r28_c7,42,32642,741912.4687495551,2852642.6249997513,735,191,True,1.0
366,27.37210973467241,75.40851734667118,"75.4084883524181,27.37213126098702,75.40854634092426,27.3720882083578",Dalbergia sissoo,zone32643_r30_c5_sr1_sc2,zone32643_r30_c5,43,32643,540397.0624994453,3027717.1249996675,1228,39,True,1.0
367,27.369721684141748,75.41507110072374,"75.41505508557267,27.369748815706,75.41508711587481,27.369694552577496",Pongamia pinnata,zone32643_r30_c5_sr1_sc2,zone32643_r30_c5,43,32643,541046.0312496175,3027454.7499998957,1254,104,True,1.0
368,27.57047574459223,75.32649164575552,"75.32646416341557,27.570496121677508,75.32651912809548,27.57045536750695",Ailanthus excelsa,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,532227.9687494992,3049665.7499996987,1033,1222,True,1.0
369,27.433407515838496,75.28447103812076,"75.28444611124557,27.433427879652196,75.28449596499593,27.433387152024792",Azadirachta indica,zone32643_r30_c5_sr1_sc1,zone32643_r30_c5,43,32643,528114.9062495498,3034472.7499997523,552,811,True,1.0
370,27.51469694995089,75.2905792669859,"75.29054740037363,27.514731999493765,75.29061113359819,27.51466190040801",Vachellia nilotica,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,528697.5312490042,3043478.374999592,1652,869,True,1.0
371,27.478003941419985,75.19334208428599,"75.19332755727183,27.478017503517385,75.19335661130015,27.47799037932258",Ailanthus excelsa,zone32643_r30_c5_sr1_sc0,zone32643_r30_c5,43,32643,519100.7187498246,3039395.2499999152,60,1910,True,1.0
372,27.47793622735124,75.1933452874251,"75.19332650194237,27.47795656632487,75.19336407290785,27.477915888377602",Ailanthus excelsa,zone32643_r30_c5_sr1_sc0,zone32643_r30_c5,43,32643,519101.04687466007,3039387.749999858,61,1910,True,1.0
373,27.526069086602984,75.31325501775862,"75.31321716492748,27.526112054104953,75.31329287058976,27.526026119101015",Ailanthus excelsa,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,530933.812498552,3044743.4999994244,1525,1093,True,1.0
374,27.48859437913985,75.18623606715428,"75.18622186182668,27.488612454021894,75.18625027248187,27.488576304257816",Vachellia nilotica,zone32643_r30_c5_sr2_sc0,zone32643_r30_c5,43,32643,518396.93749977293,3040567.249999918,1943,1839,True,1.0
375,27.53097982246832,75.30222131228831,"75.30219640394934,27.53101373099905,75.30224622062728,27.53094591393759",Ficus benghalensis,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,529842.9062492489,3045284.7499997495,1471,984,True,1.0
376,27.483115982889203,75.2028808846899,"75.20286572551817,27.483129546891387,75.20289604386163,27.483102418887018",Vachellia nilotica,zone32643_r30_c5_sr1_sc1,zone32643_r30_c5,43,32643,520042.1562498174,3039962.9999999083,3,4,True,1.0
377,27.4757081034265,75.42521937431344,"75.42520520990112,27.475726202361358,75.42523353872576,27.47569000449164",Vachellia nilotica,zone32643_r30_c5_sr1_sc2,zone32643_r30_c5,43,32643,542009.4687497721,3039197.9999999194,80,200,True,1.0
378,27.62571224717482,74.90942172555748,"74.90937926149873,27.62573704584606,74.90946418961624,27.625687448503584",Dalbergia sissoo,zone32643_r30_c4_sr2_sc4,zone32643_r30_c4,43,32643,491063.5312490564,3055744.999999273,425,1106,True,1.0
379,27.65612055679337,75.16377765820562,"75.16375519689373,27.656143152645498,75.16380011951752,27.656097960941246",saraca asoca,zone32643_r30_c5_sr2_sc0,zone32643_r30_c5,43,32643,516153.87499954476,3059120.749999796,87,1615,True,1.0
380,25.772909344186147,71.41759580786078,"71.41755426017274,25.77294951964651,71.41763735554883,25.772869168725784",prosopis juliflora,zone32642_r28_c7_sr2_sc2,zone32642_r28_c7,42,32642,742455.6874986107,2852760.3749994165,723,245,True,1.0
381,27.537295604545704,75.36231856585724,"75.3622918349996,27.537347584048522,75.36234529671488,27.537243625042883",Vachellia nilotica,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,535775.2187487704,3046000.2499997034,1399,1577,True,1.0
382,27.54760692037405,75.30630081609107,"75.30628440113493,27.547622755223642,75.30631723104722,27.547591085524473",Prosopis cineraria,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,530241.1874997675,3047127.499999891,1287,1024,True,1.0
383,27.529415899068844,75.3005904055282,"75.30054838654209,27.5294419449437,75.30063242451429,27.529389853193994",Ailanthus excelsa,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,529682.2812490212,3045111.124999297,1488,968,True,1.0
384,27.57896766672356,74.92937788519104,"74.92935016092214,27.57900037856034,74.92940560945995,27.578934954886765",Vachellia nilotica,zone32643_r30_c4_sr2_sc4,zone32643_r30_c4,43,32643,493029.453124188,3050565.874999684,943,1302,True,1.0
385,27.37019649933104,75.40518053796521,"75.405129148263,27.370229374948625,75.40523192766743,27.370163623713452",Vachellia nilotica,zone32643_r30_c5_sr1_sc2,zone32643_r30_c5,43,32643,540067.7812484944,3027504.124998957,1249,6,True,1.0
386,25.772612710357336,71.41038666256418,"71.41036616465037,25.772631100333275,71.41040716047797,25.772594320381394",prosopis juliflora,zone32642_r28_c7_sr2_sc2,zone32642_r28_c7,42,32642,741733.0312496864,2852714.2499998566,728,173,True,1.0
387,27.61983177531902,75.12537804959004,"75.12533707339094,27.619866795002928,75.12541902578916,27.619796755635118",Prosopis cineraria,zone32643_r30_c5_sr2_sc0,zone32643_r30_c5,43,32643,512370.4843737137,3055096.6249993234,490,1237,True,1.0
388,27.443566011729985,75.04859211008295,"75.0485628714133,27.443593105991482,75.0486213487526,27.443538917468484",Ailanthus excelsa,zone32643_r30_c5_sr1_sc0,zone32643_r30_c5,43,32643,504802.0156242944,3035566.7499996554,443,480,True,1.0
389,27.53682859038272,75.36268447326705,"75.36266679842119,27.53684330666429,75.36270214811292,27.536813874101153",Vachellia nilotica,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,535811.4999997687,3045948.6249998747,1405,1581,True,1.0
390,27.51394144395513,75.20544014952625,"75.2053891208995,27.51398101637553,75.205491178153,27.513901871534717",Azadirachta indica,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,520289.3281231981,3043377.8749989597,1662,28,True,1.0
391,27.58412692605239,75.43618589042305,"75.43614517208141,27.58415865086828,75.43622660876468,27.584095201236508",Vachellia nilotica,zone32643_r30_c5_sr2_sc2,zone32643_r30_c5,43,32643,543050.6562488438,3051211.249999342,878,305,True,1.0
392,27.36610046772053,75.4115955307636,"75.4115473423648,27.366143492737322,75.41164371916243,27.36605744270374",Ailanthus excelsa,zone32643_r30_c5_sr1_sc2,zone32643_r30_c5,43,32643,540703.6562481597,3027052.4999990803,1294,70,True,1.0
393,27.581700353201995,75.14636656998997,"75.1463452268503,27.58172181678626,75.14638791312962,27.581678889617727",Prosopis cineraria,zone32643_r30_c5_sr2_sc0,zone32643_r30_c5,43,32643,514446.32812459115,3050875.124999817,912,1444,True,1.0
394,27.47582846674796,75.42534509481388,"75.42531893246903,27.47585224474691,75.42537125715872,27.475804688749005",Prosopis cineraria,zone32643_r30_c5_sr1_sc2,zone32643_r30_c5,43,32643,542021.8437494469,3039211.3749997285,78,202,True,1.0
395,27.667185275523924,74.9216059580184,"74.92156902334023,27.667213466282416,74.9216428926966,27.66715708476543",Prosopis cineraria,zone32643_r30_c4_sr3_sc4,zone32643_r30_c4,43,32643,492268.54687406437,3060338.124999447,1966,1226,True,1.0
396,27.64666079794567,75.14432006547909,"75.14430456878286,27.646681126497615,75.14433556217533,27.646640469393727",Azadirachta indica,zone32643_r30_c5_sr2_sc0,zone32643_r30_c5,43,32643,514235.9374997181,3058070.4999999017,192,1423,True,1.0
397,27.536386269647373,75.36439488153148,"75.36437187892047,27.536416798755827,75.3644178841425,27.536355740538916",saraca asoca,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,535980.5312493757,3045900.124999787,1409,1598,True,1.0
398,27.43473615721908,75.4170398228431,"75.41701052334741,27.43476445706796,75.41706912233876,27.4347078573702",Vachellia nilotica,zone32643_r30_c5_sr1_sc2,zone32643_r30_c5,43,32643,541216.593749265,3034656.8749996596,534,121,True,1.0
399,27.667801272921835,75.13900644124004,"75.1389760608287,27.667831771938804,75.1390368216514,27.667770773904866",Prosopis cineraria,zone32643_r30_c5_sr3_sc0,zone32643_r30_c5,43,32643,513709.1562491681,3060411.6249996265,1958,1370,True,1.0
400,27.54655988107769,75.30570318208481,"75.3056700139277,27.546583652044607,75.30573635024192,27.54653611011079",saraca asoca,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,530182.468749295,3047011.3749995613,1298,1018,True,1.0
401,27.465929413173413,75.30481971597783,"75.3047787018363,27.465966743115995,75.30486073011937,27.46589208323083",Vachellia nilotica,zone32643_r30_c5_sr1_sc1,zone32643_r30_c5,43,32643,530117.1874986363,3038079.874999329,192,1011,True,1.0
402,27.4795707714352,75.25720704258015,"75.25719441068132,27.47957982269669,75.25721967447899,27.47956172017371",Azadirachta indica,zone32643_r30_c5_sr1_sc1,zone32643_r30_c5,43,32643,525409.7499998966,3039580.2499999357,41,540,True,1.0
403,27.60535849450191,75.4191017495354,"75.41907146019304,27.60538792590577,75.41913203887778,27.60532906309805",Prosopis cineraria,zone32643_r30_c5_sr2_sc2,zone32643_r30_c5,43,32643,541356.4999992029,3053557.249999634,644,135,True,1.0
404,27.583931252270126,75.31740615271471,"75.31739605014948,27.583941431593193,75.31741625527992,27.583921072947064",Vachellia nilotica,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,531327.3124999086,3051153.874999959,884,1132,True,1.0
405,27.614015194156195,74.9070723351856,"74.90703033304176,27.614060305006387,74.90711433732945,27.613970083306004",Prosopis cineraria,zone32643_r30_c4_sr2_sc4,zone32643_r30_c4,43,32643,490830.76562330034,3054449.499999276,555,1083,True,1.0
406,27.363339256977035,75.41419033270955,"75.41417425944279,27.363350589648473,75.4142064059763,27.363327924305597",Morus Alba,zone32643_r30_c5_sr1_sc2,zone32643_r30_c5,43,32643,540961.2812498385,3026747.499999898,1325,96,True,1.0
407,25.771340938306885,71.4129936166442,"71.41295717867503,25.77137200261272,71.41303005461336,25.771309874001055",Azadirachta indica,zone32642_r28_c7_sr2_sc2,zone32642_r28_c7,42,32642,741997.1562490507,2852578.124999544,742,199,True,1.0
408,27.49657323545805,75.2044279339394,"75.2044127752113,27.49658792809866,75.20444309266752,27.496558542817457",Ailanthus excelsa,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,520192.5312498013,3041453.8749999073,1854,19,True,1.0
409,27.380505453286872,75.43944686146042,"75.43942451227882,27.380528093539084,75.43946921064202,27.380482813034664",Morus Alba,zone32643_r30_c5_sr1_sc2,zone32643_r30_c5,43,32643,543452.3437495517,3028657.4999998016,1134,345,True,1.0
410,25.771969288130062,71.41258707215803,"71.41254763417174,25.77200604281704,71.41262651014434,25.771932533443085",Vachellia nilotica,zone32642_r28_c7_sr2_sc2,zone32642_r28_c7,42,32642,741955.0937487908,2852646.9999994715,735,195,True,1.0
411,27.526954377995004,75.312000557163,"75.31193802637078,27.526999657482857,75.31206308795522,27.526909098507154",Azadirachta indica,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,530809.6874974695,3044841.2499984433,1515,1080,True,1.0
412,25.770746146327465,71.40340161957874,"71.40336072883798,25.770772769341807,71.40344251031951,25.770719523313122",prosopis juliflora,zone32642_r28_c7_sr2_sc2,zone32642_r28_c7,42,32642,741036.0312490695,2852494.624999413,750,103,True,1.0
413,27.41203586076318,75.05395160731933,"75.05393534405546,27.412071979304002,75.05396787058322,27.411999742222356",Ailanthus excelsa,zone32643_r30_c5_sr1_sc0,zone32643_r30_c5,43,32643,505333.17187447747,3032074.4999998845,792,533,True,1.0
414,27.524934463727448,75.30587562411236,"75.30586773784412,27.52494350891706,75.30588351038058,27.524925418537837",Vachellia nilotica,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,530205.4062499378,3044615.9999999744,1538,1020,True,1.0
415,27.579273290754053,75.14608631484325,"75.14604218969765,27.57930493457432,75.14613043998884,27.579241646933788",Ailanthus excelsa,zone32643_r30_c5_sr2_sc0,zone32643_r30_c5,43,32643,514418.9843737507,3050606.2499992196,939,1441,True,1.0
416,27.51469482847472,75.29051439468381,"75.29045000782313,27.514757029514758,75.2905787815445,27.514632627434672",Vachellia nilotica,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,528691.1249964298,3043478.1249983413,1652,869,True,1.0
417,27.677945606063624,74.90933859135262,"74.90931273560913,27.677980571531418,74.9093644470961,27.67791064059583",saraca asoca,zone32643_r30_c4_sr3_sc4,zone32643_r30_c4,43,32643,491059.57812418806,3061530.874999721,1846,1105,True,1.0
418,25.77517954915777,71.49847055574043,"71.49843912278659,25.77521054775296,71.49850198869426,25.775148550562584",Prosopis cineraria,zone32642_r28_c7_sr2_sc2,zone32642_r28_c7,42,32642,750564.8437491916,2853163.3749996675,683,1056,True,1.0
419,27.61503795351465,74.90593415592065,"74.90590009869675,27.61505034364469,74.90596821314456,27.615025563384613",Azadirachta indica,zone32643_r30_c4_sr2_sc4,zone32643_r30_c4,43,32643,490718.54687462206,3054562.874999535,543,1071,True,1.0
420,27.62661867858575,74.90811329262269,"74.90808936133422,27.626638975237867,74.90813722391115,27.626598381933633",Azadirachta indica,zone32643_r30_c4_sr2_sc4,zone32643_r30_c4,43,32643,490934.51562456513,3055845.499999767,415,1093,True,1.0
421,27.547507275053377,75.3049154627766,"75.3048914855578,27.54753553957639,75.30493943999541,27.547479010530367",Azadirachta indica,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,530104.4374993963,3047116.124999768,1288,1010,True,1.0
422,27.67847380071349,74.90945097013474,"74.9094124440639,27.678501987135057,74.90948949620557,27.678445614291924",Azadirachta indica,zone32643_r30_c4_sr3_sc4,zone32643_r30_c4,43,32643,491070.70312402665,3061589.374999398,1841,1107,True,1.0
423,27.622289598685363,75.1253669128017,"75.12534554487377,27.622299774245068,75.12538828072962,27.622279423125658",Ailanthus excelsa,zone32643_r30_c5_sr2_sc0,zone32643_r30_c5,43,32643,512369.10937480454,3055368.8749998175,463,1236,True,1.0
424,27.62213841458409,75.12533237505167,"75.12529441208393,27.62217794541261,75.1253703380194,27.622098883755562",Dalbergia sissoo,zone32643_r30_c5_sr2_sc0,zone32643_r30_c5,43,32643,512365.7187486562,3055352.1249994165,464,1236,True,1.0
425,25.76993695010776,71.41601895524164,"71.4159827469953,25.769979292696274,71.41605516348797,25.76989460751924",prosopis juliflora,zone32642_r28_c7_sr2_sc2,zone32642_r28_c7,42,32642,742303.5312487441,2852428.1249995665,757,230,True,1.0
426,27.52993825434875,75.30736104159632,"75.30732534076148,27.529959774375254,75.30739674243115,27.529916734322246",Azadirachta indica,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,530350.7187493127,3045170.6249994924,1482,1035,True,1.0
427,27.49141157219693,75.31654979399129,"75.31649772792532,27.491457958510516,75.31660186005725,27.491365185883357",Ailanthus excelsa,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,531268.9687478478,3040905.374998918,1909,1126,True,1.0
428,25.770755507464088,71.41081198590098,"71.41079940179166,25.770764741176727,71.41082457001028,25.770746273751445",Azadirachta indica,zone32642_r28_c7_sr2_sc2,zone32642_r28_c7,42,32642,741779.4687499016,2852509.249999945,749,177,True,1.0
429,27.57610435692333,75.27725947143595,"75.27720418884962,27.57615299165305,75.27731475402229,27.576055722193626",Prosopis cineraria,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,527366.8437475959,3050277.374998776,972,736,True,1.0
430,27.64660004809575,75.1441398829752,"75.14410556014272,27.64663845168502,75.14417420580767,27.646561644506473",Ailanthus excelsa,zone32643_r30_c5_sr2_sc0,zone32643_r30_c5,43,32643,514218.17187381955,3058063.7499995213,193,1421,True,1.0
431,27.525277125619297,75.30605568475985,"75.30601308261211,27.525320101633934,75.30609828690758,27.525234149604657",Prosopis cineraria,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,530223.0937483681,3044653.999999273,1534,1022,True,1.0
432,27.435770590358977,75.41754677731922,"75.41753419336375,27.43578755536324,75.41755936127467,27.435753625354714",Prosopis cineraria,zone32643_r30_c5_sr1_sc2,zone32643_r30_c5,43,32643,541266.3124998105,3034771.624999936,522,126,True,1.0
433,27.434682074159987,75.4177652800516,"75.41775205537644,27.43469678413186,75.41777850472675,27.434667364188115",Ailanthus excelsa,zone32643_r30_c5_sr1_sc2,zone32643_r30_c5,43,32643,541288.3124998277,3034651.1249999306,534,128,True,1.0
434,25.771961059535293,71.41247103314578,"71.41240640413304,25.77201515413959,71.41253566215853,25.771906964931",Vachellia nilotica,zone32642_r28_c7_sr2_sc2,zone32642_r28_c7,42,32642,741943.4687470627,2852645.8749985653,735,194,True,1.0
435,27.58461211288996,74.91867865864094,"74.91863921547258,27.58464368721542,74.91871810180932,27.584580538564495",Prosopis cineraria,zone32643_r30_c4_sr2_sc4,zone32643_r30_c4,43,32643,491973.8281238845,3051191.74999937,880,1197,True,1.0
