,latitude,longitude,bounding_box,class
1149,26.25377697960984,73.00841509858023,"73.0083897520111,26.253795808723417,73.00844044514936,26.25375815049626",Azadirachta indica
1150,26.118118875071765,75.81080208537603,"75.81078126207238,26.11813592185533,75.81082290867965,26.1181018282882",Vachellia nilotica
1151,27.9067686794358,73.15077773309389,"73.15076010905867,27.90678762046215,73.15079535712911,27.90674973840943",Prosopis cineraria
1152,24.74700646162356,74.57804956373036,"74.57803169839455,24.7470346339456,74.57806742906617,24.74697828930152",Azadirachta indica
1153,26.42296929960781,77.02704634906547,"77.02702182649834,26.42300010974872,77.0270708716326,26.4229384894669",Azadirachta indica
1154,25.73227714549735,73.31896251753338,"73.3189315569587,25.732297100626294,73.31899347810807,25.732257190368404",Vachellia nilotica
1155,25.73377425893373,73.33612897580664,"73.33611278021995,25.73378535867425,73.33614517139333,25.733763159193224",Azadirachta indica
1156,26.24955791104069,73.0049689397359,"73.00493786809646,26.249582301404757,73.00500001137534,26.249533520676618",Azadirachta indica
1157,26.199585110797244,75.6518526281774,"75.65183654022384,26.199616786081908,75.65186871613095,26.199553435512584",Azadirachta indica
1158,25.730071309936893,73.31781745594338,"73.31778545037227,25.73009915205995,73.3178494615145,25.730043467813836",prosopis juliflora
1159,25.7131489003724,73.32409773607618,"73.32406993774524,25.71318807728858,73.32412553440713,25.71310972345621",prosopis juliflora
1160,28.424020343254128,74.60021479568518,"74.60018792501303,28.424038317591034,74.60024166635732,28.42400236891722",Prosopis cineraria
1161,26.78586285482404,75.80732033177523,"75.80729215230615,26.785878815013152,75.80734851124431,26.785846894634926",Azadirachta indica
1162,25.74814366398975,73.33036034852408,"73.33034396312647,25.748157017739416,73.3303767339217,25.748130310240086",Azadirachta indica
1163,25.31837146181852,74.65511880167222,"74.65507928733908,25.31840071881418,74.65515831600534,25.318342204822862",Prosopis cineraria
1164,26.99129088435332,75.68446992471094,"75.68442409591071,26.99131593458019,75.68451575351116,26.99126583412645",Azadirachta indica
1165,25.71449945675248,73.32417613060531,"73.32415770723567,25.714525199788586,73.32419455397496,25.714473713716377",Azadirachta indica
1166,25.31858091353707,74.65393805663388,"74.65390907910945,25.318616967899246,74.65396703415828,25.318544859174892",Vachellia nilotica
1167,25.30282672898452,74.64199546856226,"74.64197256817347,25.3028548940471,74.64201836895104,25.30279856392192",Vachellia nilotica
1168,27.90492679929873,73.1341512030713,"73.134109025716,27.90496119879966,73.13419338042661,27.904892399797813",Prosopis cineraria
1169,25.71081028442609,73.32131593611017,"73.32127216822802,25.71083347824149,73.32135970399231,25.71078709061069",Azadirachta indica
1170,25.32345134640133,74.65326859949352,"74.65323667732324,25.32348513602132,74.65330052166378,25.323417556781358",Azadirachta indica
1171,26.78991976838639,75.81110703207989,"75.8110795611292,26.789947010674375,75.81113450303057,26.789892526098406",Azadirachta indica
1172,26.14847273277128,76.23796854096787,"76.23795092643341,26.148492069473875,76.23798615550233,26.148453396068685",Ficus benghalensis
1173,25.2106014756358,75.82085291193309,"75.82083476265204,25.210624152002648,75.82087106121413,25.210578799268944",Prosopis cineraria
1174,26.93305987017945,72.891394244089,"72.89136866925175,26.933073025465948,72.89141981892625,26.933046714892953",Vachellia nilotica
1175,26.94280270681631,75.68253891669511,"75.68250601323348,26.942827693787606,75.68257182015672,26.942777719845008",Azadirachta indica
1176,25.73035995993974,73.3330115422543,"73.33297394849254,25.73039789785819,73.33304913601606,25.730322022021294",Vachellia nilotica
1177,25.745819293752376,73.32400041659649,"73.3239627093402,25.745842557565275,73.32403812385279,25.745796029939473",Azadirachta indica
1178,26.786479218817448,75.80867361887876,"75.80865896445776,26.786496230600083,75.80868827329975,26.78646220703481",saraca asoca
1179,26.202893154160165,75.65186322968128,"75.65184423202898,26.202907912785278,75.65188222733359,26.202878395535055",Ziziphus mauritiana
1180,25.80802993048305,73.33593849124877,"73.3359136822048,25.808054472683114,73.33596330029273,25.80800538828299",Azadirachta indica
1181,25.80797322890025,73.33611132547352,"73.3360944961483,25.80798432089906,73.33612815479874,25.807962136901438",Azadirachta indica
1182,25.80835536865792,73.33577982252876,"73.33575258161991,25.808386653770395,73.33580706343763,25.80832408354544",Morus Alba
1183,26.79100994387769,75.80695718626195,"75.80692131409526,26.791049647194136,75.80699305842865,26.790970240561247",Azadirachta indica
1184,25.649797486835844,76.18854721624129,"76.1885010173106,25.649847522800602,76.18859341517198,25.649747450871086",Prosopis cineraria
1185,25.733892341509325,73.31450174914761,"73.31447971076716,25.73390901348805,73.31452378752805,25.733875669530597",Azadirachta indica
1186,25.73283351593767,71.0461275146634,"71.046106009483,25.732850742923638,71.04614901984378,25.732816288951703",Prosopis cineraria
1187,26.98667012306928,75.6803917543348,"75.68037893795682,26.986685984357134,75.68040457071281,26.98665426178142",Azadirachta indica
1188,24.74525351443789,74.59658803965124,"74.596567250114,24.745279423337927,74.59660882918845,24.745227605537856",Azadirachta indica
1189,25.217406683865327,75.8180390505745,"75.81799861828928,25.217437384667694,75.81807948285972,25.217375983062965",Azadirachta indica
1190,26.27274259662932,75.64068801326499,"75.64066151046246,26.272760773247978,75.64071451606753,26.272724420010647",Vachellia leucophloea
1191,26.192411901359904,75.65223272631754,"75.6522150505226,26.192439069270687,75.65225040211247,26.192384733449124",Azadirachta indica
1192,25.724419673047606,73.32494449387463,"73.32492599235765,25.72443977283443,73.3249629953916,25.72439957326078",Vachellia nilotica
1193,25.7618214563438,73.30146009540738,"73.30142165468433,25.76186276068394,73.30149853613044,25.761780152003652",Azadirachta indica
1194,25.712023745789413,73.33294736068899,"73.33291730879975,25.712057256357127,73.33297741257824,25.7119902352217",Azadirachta indica
1195,25.748062799682224,73.32773916457286,"73.32770036485655,25.748097336614922,73.32777796428917,25.748028262749525",Azadirachta indica
1196,26.99358721184576,75.68312139030152,"75.68310700571043,26.99360420950294,75.68313577489263,26.993570214188576",Vachellia nilotica
1197,26.125881418596464,75.78454329663352,"75.78452935196904,26.12589955286429,75.78455724129799,26.125863284328634",Azadirachta indica
1198,27.90523388825214,73.21409166630725,"73.2140429769717,27.905260331876846,73.21414035564281,27.905207444627433",Vachellia nilotica
1199,24.00375923558732,74.89296151286861,"74.8929166214983,24.003798720441665,74.89300640423892,24.003719750732962",Azadirachta indica
1200,25.72992806605894,73.32291269674795,"73.32288535034878,25.729945806751562,73.3229400431471,25.72991032536632",Azadirachta indica
1201,25.748378761459023,73.33561666365335,"73.33555674929278,25.748408545302002,73.33567657801392,25.748348977616043",Azadirachta indica
1202,25.729938297704443,73.3226252268484,"73.32261183336995,25.729949428186206,73.32263862032687,25.729927167222684",Azadirachta indica
1203,25.73294208932576,73.32388237191296,"73.32385912090184,25.73295649188761,73.32390562292407,25.732927686763905",Eucalyptus tereticornis
1204,24.16671721474089,73.53954737949769,"73.5395095129317,24.16674732880076,73.5395852460637,24.16668710068102",Azadirachta indica
1205,26.78889269184516,75.80796610711982,"75.80794859911393,26.788906334210676,75.80798361512574,26.788879049479643",Azadirachta indica
1206,25.74614492004121,73.31233147877603,"73.31231594641362,25.746163923909528,73.31234701113846,25.74612591617289",Dalbergia sissoo
1207,26.98733033861589,75.68875001194073,"75.68870142707118,26.98736781749247,75.68879859681026,26.98729285973933",Azadirachta indica
1208,25.32300776254614,74.65137319912826,"74.65133741154568,25.32303589849101,74.65140898671083,25.322979626601267",Aegle Marmelos
1209,26.99193109378088,75.68463347229046,"75.68458105713539,26.99196069017445,75.68468588744553,26.991901497387303",Azadirachta indica
1210,24.10139883701481,74.86863388800467,"74.86858280544986,24.10143830878043,74.86868497055949,24.101359365249184",Prosopis cineraria
1211,24.165581564349488,73.54036105953682,"73.54032838292461,24.165628659801907,73.54039373614901,24.16553446889707",Azadirachta indica
1212,26.19294807951499,75.64822240452465,"75.64820712350318,26.19295604896958,75.6482376855461,26.192940110060402",Azadirachta indica
1213,26.19302937045125,75.64821628657853,"75.64817706121724,26.193062278261497,75.64825551193981,26.192996462641005",Azadirachta indica
1214,26.1929103189877,75.64808614586374,"75.64805875503436,26.19293414418954,75.64811353669312,26.19288649378586",Aegle Marmelos
1215,25.74644775443861,73.3210536097032,"73.32104270579995,25.74645891338424,73.32106451360643,25.746436595492966",Azadirachta indica
1216,25.757203090752583,73.30517466395807,"73.30514827511988,25.757218581935838,73.30520105279628,25.757187599569324",prosopis juliflora
1217,26.20235900389668,75.65167946652832,"75.6516643353388,26.20239406078949,75.65169459771786,26.20232394700387",Azadirachta indica
1218,25.728970747393088,73.33616486526927,"73.33613298833232,25.72900085215189,73.33619674220621,25.728940642634285",Azadirachta indica
1219,26.986898734190063,75.69230820569874,"75.69228571159509,26.986928186412484,75.6923306998024,26.986869281967643",Azadirachta indica
1220,25.757953765035303,73.31335632822308,"73.31333587067006,25.757979482642227,73.31337678577609,25.757928047428383",Azadirachta indica
1221,25.75105757507656,73.31139695596065,"73.31136215196332,25.751095539156996,73.31143175995796,25.751019610996124",prosopis juliflora
1222,26.79085032971384,75.8072411941303,"75.80721685764217,26.790876424861626,75.80726553061842,26.79082423456605",Azadirachta indica
1223,25.712883238908702,73.33389860725762,"73.33385566638776,25.712903060587312,73.33394154812747,25.712863417230093",Azadirachta indica
1224,25.728425198493376,73.32058412570295,"73.32056303925559,25.72844075398023,73.32060521215031,25.72840964300652",Ficus benghalensis
1225,27.445444236855103,76.86191909883793,"76.8618794138564,27.445471843120785,76.86195878381946,27.44541663058942",Dalbergia sissoo
1226,25.742954174274026,73.32400604642504,"73.32397315432951,25.742967337325474,73.32403893852056,25.742941011222577",Azadirachta indica
1227,25.74785477455201,73.3210380328517,"73.32097590353327,25.747886783655673,73.32110016217015,25.747822765448355",Vachellia nilotica
1228,26.78742606625984,75.80768442410442,"75.80765719535205,26.787443149643742,75.8077116528568,26.787408982875938",Vachellia nilotica
1229,25.72820550566123,73.32728470233357,"73.32726288117676,25.728240237760026,73.32730652349036,25.72817077356243",Azadirachta indica
1230,25.645637766419497,74.34894016664632,"74.34890466769541,25.64566808419241,74.34897566559721,25.645607448646583",Prosopis cineraria
1231,25.71342488660916,73.31993888036024,"73.31990387718773,25.713444795581907,73.31997388353277,25.7134049776364",Azadirachta indica
1232,26.790808498863203,75.79568734356624,"75.79565323555738,26.790831261337036,75.7957214515751,26.79078573638937",Vachellia nilotica
1233,24.745848500532965,74.56824347386271,"74.56821292411497,24.745880021840982,74.56827402361043,24.745816979224948",Azadirachta indica
1234,25.399050399635897,74.63500798732953,"74.63497483459776,25.399071764765484,74.6350411400613,25.399029034506306",Azadirachta indica
1235,26.111925580521376,75.81747259899018,"75.81744060545621,26.11195397801959,75.81750459252414,26.111897183023164",Azadirachta indica
1236,25.80761697872529,73.33545151224148,"73.33541967410243,25.80765385345961,73.33548335038053,25.80758010399097",Prosopis cineraria
1237,24.746074842263774,74.58891951426136,"74.58887859811232,24.74611198393696,74.58896043041041,24.746037700590588",Azadirachta indica
1238,25.80724010255653,73.34028982225503,"73.3402668210584,25.80726918005115,73.34031282345165,25.807211025061918",Azadirachta indica
1239,26.985739016908525,75.68204042327983,"75.68199718346627,26.98577533910494,75.68208366309338,26.985702694712113",Vachellia nilotica
1240,24.7522807428498,74.57367632137733,"74.5736375582535,24.752319015290862,74.57371508450117,24.75224247040874",prosopis juliflora
1241,26.878845015004824,75.69133691081467,"75.69131220060407,26.878868835333268,75.69136162102525,26.87882119467638",Azadirachta indica
1242,26.790182550715805,75.80698748611829,"75.80696812357525,26.79020071769384,75.80700684866135,26.79016438373777",Azadirachta indica
1243,25.71322986413538,73.32162142522785,"73.3215963545688,25.713252144863528,73.32164649588688,25.71320758340723",Vachellia nilotica
